ts,iso,equity_usd,cash_btc,index,forward,net_delta,net_vega_usd,net_theta_usd,margin_util,realized_usd,unrealized_usd,liquidated
1782552419679,2026-06-27T09:26:59.679000+00:00,60024.000000,1.00000000,60000.00,60042.00,-0.300000,-45000.0000,5000.0000,0.400000,16.800000,7.200000,0
1782556019679,2026-06-27T10:26:59.679000+00:00,60048.009600,1.00000000,60033.29,60075.32,-0.300000,-45000.0000,5000.0000,0.400000,33.606720,14.402880,0
1782559619679,2026-06-27T11:26:59.679000+00:00,60072.028804,1.00000000,60066.36,60108.40,-0.300000,-45000.0000,5000.0000,0.400000,50.420163,21.608641,0
1782563219679,2026-06-27T12:26:59.679000+00:00,60096.057615,1.00000000,60098.96,60141.03,-0.300000,-45000.0000,5000.0000,0.400000,67.240331,28.817285,0
1782566819679,2026-06-27T13:26:59.679000+00:00,60120.096038,1.00000000,60130.88,60172.97,-0.300000,-45000.0000,5000.0000,0.400000,84.067227,36.028812,0
1782570419679,2026-06-27T14:26:59.679000+00:00,60144.144077,1.00000000,60161.89,60204.00,-0.300000,-45000.0000,5000.0000,0.400000,100.900854,43.243223,0
1782574019679,2026-06-27T15:26:59.679000+00:00,60168.201734,1.00000000,60191.77,60233.90,-0.300000,-45000.0000,5000.0000,0.400000,117.741214,50.460520,0
1782577619679,2026-06-27T16:26:59.679000+00:00,60192.269015,1.00000000,60220.32,60262.48,-0.300000,-45000.0000,5000.0000,0.400000,134.588311,57.680705,0
1782581219679,2026-06-27T17:26:59.679000+00:00,60216.345923,1.00000000,60247.35,60289.52,-0.300000,-45000.0000,5000.0000,0.400000,151.442146,64.903777,0
1782584819679,2026-06-27T18:26:59.679000+00:00,60240.432461,1.00000000,60272.66,60314.85,-0.300000,-45000.0000,5000.0000,0.400000,168.302723,72.129738,0
1782588419679,2026-06-27T19:26:59.679000+00:00,60264.528634,1.00000000,60296.07,60338.28,-0.300000,-45000.0000,5000.0000,0.400000,185.170044,79.358590,0
1782592019679,2026-06-27T20:26:59.679000+00:00,60288.634446,1.00000000,60317.43,60359.65,-0.300000,-45000.0000,5000.0000,0.400000,202.044112,86.590334,0
1782595619679,2026-06-27T21:26:59.679000+00:00,60312.749899,1.00000000,60336.59,60378.82,-0.300000,-45000.0000,5000.0000,0.400000,218.924930,93.824970,0
1782599219679,2026-06-27T22:26:59.679000+00:00,60336.874999,1.00000000,60353.41,60395.66,-0.300000,-45000.0000,5000.0000,0.400000,235.812500,101.062500,0
1782602819679,2026-06-27T23:26:59.679000+00:00,60361.009749,1.00000000,60367.78,60410.04,-0.300000,-45000.0000,5000.0000,0.400000,252.706825,108.302925,0
1782606419679,2026-06-28T00:26:59.679000+00:00,60385.154153,1.00000000,60379.59,60421.86,-0.300000,-45000.0000,5000.0000,0.400000,269.607907,115.546246,0
1782610019679,2026-06-28T01:26:59.679000+00:00,60409.308215,1.00000000,60388.78,60431.05,-0.300000,-45000.0000,5000.0000,0.400000,286.515750,122.792464,0
1782613619679,2026-06-28T02:26:59.679000+00:00,60433.471938,1.00000000,60395.26,60437.53,-0.300000,-45000.0000,5000.0000,0.400000,303.430357,130.041581,0
1782617219679,2026-06-28T03:26:59.679000+00:00,60457.645327,1.00000000,60399.00,60441.28,-0.300000,-45000.0000,5000.0000,0.400000,320.351729,137.293598,0
1782620819679,2026-06-28T04:26:59.679000+00:00,60481.828385,1.00000000,60399.97,60442.25,-0.300000,-45000.0000,5000.0000,0.400000,337.279870,144.548516,0
1782624419679,2026-06-28T05:26:59.679000+00:00,60506.021116,1.00000000,60398.16,60440.44,-0.300000,-45000.0000,5000.0000,0.400000,354.214781,151.806335,0
1782628019679,2026-06-28T06:26:59.679000+00:00,60530.223525,1.00000000,60393.59,60435.87,-0.300000,-45000.0000,5000.0000,0.400000,371.156467,159.067057,0
1782631619679,2026-06-28T07:26:59.679000+00:00,60554.435614,1.00000000,60386.29,60428.56,-0.300000,-45000.0000,5000.0000,0.400000,388.104930,166.330684,0
1782635219679,2026-06-28T08:26:59.679000+00:00,60578.657389,1.00000000,60376.31,60418.58,-0.300000,-45000.0000,5000.0000,0.400000,405.060172,173.597217,0
1782638819679,2026-06-28T09:26:59.679000+00:00,60602.888851,1.00000000,60363.72,60405.97,-0.300000,-45000.0000,5000.0000,0.400000,422.022196,180.866655,0
1782642419679,2026-06-28T10:26:59.679000+00:00,60627.130007,1.00000000,60348.60,60390.85,-0.300000,-45000.0000,5000.0000,0.400000,438.991005,188.139002,0
1782646019679,2026-06-28T11:26:59.679000+00:00,60651.380859,1.00000000,60331.06,60373.30,-0.300000,-45000.0000,5000.0000,0.400000,455.966601,195.414258,0
1782649619679,2026-06-28T12:26:59.679000+00:00,60675.641411,1.00000000,60311.23,60353.45,-0.300000,-45000.0000,5000.0000,0.400000,472.948988,202.692423,0
1782653219679,2026-06-28T13:26:59.679000+00:00,60699.911668,1.00000000,60289.23,60331.44,-0.300000,-45000.0000,5000.0000,0.400000,489.938168,209.973500,0
1782656819679,2026-06-28T14:26:59.679000+00:00,60724.191633,1.00000000,60265.23,60307.42,-0.300000,-45000.0000,5000.0000,0.400000,506.934143,217.257490,0
1782660419679,2026-06-28T15:26:59.679000+00:00,60748.481309,1.00000000,60239.39,60281.56,-0.300000,-45000.0000,5000.0000,0.400000,523.936916,224.544393,0
1782664019679,2026-06-28T16:26:59.679000+00:00,60772.780702,1.00000000,60211.88,60254.03,-0.300000,-45000.0000,5000.0000,0.400000,540.946491,231.834211,0
1782667619679,2026-06-28T17:26:59.679000+00:00,60797.089814,1.00000000,60182.91,60225.04,-0.300000,-45000.0000,5000.0000,0.400000,557.962870,239.126944,0
1782671219679,2026-06-28T18:26:59.679000+00:00,60821.408650,1.00000000,60152.66,60194.77,-0.300000,-45000.0000,5000.0000,0.400000,574.986055,246.422595,0
1782674819679,2026-06-28T19:26:59.679000+00:00,60845.737213,1.00000000,60121.36,60163.45,-0.300000,-45000.0000,5000.0000,0.400000,592.016049,253.721164,0
1782678419679,2026-06-28T20:26:59.679000+00:00,60870.075508,1.00000000,60089.21,60131.28,-0.300000,-45000.0000,5000.0000,0.400000,609.052856,261.022652,0
1782682019679,2026-06-28T21:26:59.679000+00:00,60894.423539,1.00000000,60056.45,60098.49,-0.300000,-45000.0000,5000.0000,0.400000,626.096477,268.327062,0
1782685619679,2026-06-28T22:26:59.679000+00:00,60918.781308,1.00000000,60023.29,60065.31,-0.300000,-45000.0000,5000.0000,0.400000,643.146916,275.634392,0
1782689219679,2026-06-28T23:26:59.679000+00:00,60943.148820,1.00000000,59989.97,60031.96,-0.300000,-45000.0000,5000.0000,0.400000,660.204174,282.944646,0
1782692819679,2026-06-29T00:26:59.679000+00:00,60967.526080,1.00000000,59956.72,59998.69,-0.300000,-45000.0000,5000.0000,0.400000,677.268256,290.257824,0
