ts,iso,equity_usd,cash_btc,index,forward,net_delta,net_vega_usd,net_theta_usd,margin_util,realized_usd,unrealized_usd,liquidated
1782552419679,2026-06-27T09:26:59.679000+00:00,60010.800000,1.00000000,60000.00,60042.00,0.000000,-8000.0000,1200.0000,0.250000,6.480000,4.320000,0
1782556019679,2026-06-27T10:26:59.679000+00:00,60045.996122,1.00000000,60049.99,60092.03,0.056949,-8000.0000,1200.0000,0.250000,27.597673,18.398449,0
1782559619679,2026-06-27T11:26:59.679000+00:00,60105.291905,1.00000000,60099.93,60142.00,0.112737,-8000.0000,1200.0000,0.250000,63.175143,42.116762,0
1782563219679,2026-06-27T12:26:59.679000+00:00,60188.093691,1.00000000,60149.75,60191.85,0.166229,-8000.0000,1200.0000,0.250000,112.856215,75.237476,0
1782566819679,2026-06-27T13:26:59.679000+00:00,60293.517948,1.00000000,60199.41,60241.55,0.216334,-8000.0000,1200.0000,0.250000,176.110769,117.407179,0
1782570419679,2026-06-27T14:26:59.679000+00:00,60420.402166,1.00000000,60248.84,60291.02,0.262031,-8000.0000,1200.0000,0.250000,252.241300,168.160866,0
1782574019679,2026-06-27T15:26:59.679000+00:00,60567.319195,1.00000000,60298.00,60340.21,0.302390,-8000.0000,1200.0000,0.250000,340.391517,226.927678,0
1782577619679,2026-06-27T16:26:59.679000+00:00,60732.594845,1.00000000,60346.83,60389.08,0.336588,-8000.0000,1200.0000,0.250000,439.556907,293.037938,0
1782581219679,2026-06-27T17:26:59.679000+00:00,60914.328535,1.00000000,60395.28,60437.55,0.363929,-8000.0000,1200.0000,0.250000,548.597121,365.731414,0
1782584819679,2026-06-27T18:26:59.679000+00:00,61110.416731,1.00000000,60443.28,60485.59,0.383855,-8000.0000,1200.0000,0.250000,666.250038,444.166692,0
1782588419679,2026-06-27T19:26:59.679000+00:00,61318.578890,1.00000000,60490.79,60533.14,0.395961,-8000.0000,1200.0000,0.250000,791.147334,527.431556,0
1782592019679,2026-06-27T20:26:59.679000+00:00,61536.385587,1.00000000,60537.76,60580.13,0.400000,-8000.0000,1200.0000,0.250000,921.831352,614.554235,0
1782595619679,2026-06-27T21:26:59.679000+00:00,61761.288475,1.00000000,60584.13,60626.54,0.395889,-8000.0000,1200.0000,0.250000,1056.773085,704.515390,0
1782599219679,2026-06-27T22:26:59.679000+00:00,61990.651714,1.00000000,60629.85,60672.29,0.383713,-8000.0000,1200.0000,0.250000,1194.391028,796.260686,0
